FLIR_ADAS/validation/PreviewData/FLIR_09684.jpeg,128,41,143,76,human
FLIR_ADAS/validation/PreviewData/FLIR_09043.jpeg,16,59,19,69,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10125.jpeg,0,44,27,88,car
FLIR_ADAS/validation/PreviewData/FLIR_09582.jpeg,116,43,124,80,human
FLIR_ADAS/validation/PreviewData/FLIR_09902.jpeg,85,50,91,62,human
FLIR_ADAS/validation/PreviewData/FLIR_08986.jpeg,30,52,33,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09033.jpeg,84,52,88,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09134.jpeg,155,56,159,82,car
FLIR_ADAS/validation/PreviewData/FLIR_09843.jpeg,144,48,159,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09573.jpeg,74,51,81,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09924.jpeg,147,46,153,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10050.jpeg,11,38,42,115,human
FLIR_ADAS/validation/PreviewData/FLIR_09838.jpeg,10,36,103,96,car
FLIR_ADAS/validation/PreviewData/FLIR_09736.jpeg,55,48,77,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09064.jpeg,124,48,131,66,human
FLIR_ADAS/validation/PreviewData/FLIR_10212.jpeg,64,52,70,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09946.jpeg,22,38,76,83,car
FLIR_ADAS/validation/PreviewData/FLIR_10087.jpeg,6,43,11,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09434.jpeg,118,49,122,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09582.jpeg,0,49,3,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09766.jpeg,118,52,153,68,car
FLIR_ADAS/validation/PreviewData/FLIR_10095.jpeg,38,49,43,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09255.jpeg,30,58,40,66,car
FLIR_ADAS/validation/PreviewData/FLIR_10208.jpeg,41,52,48,54,car
FLIR_ADAS/validation/PreviewData/FLIR_09675.jpeg,90,51,94,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09399.jpeg,1,51,4,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08937.jpeg,23,52,27,55,car
FLIR_ADAS/validation/PreviewData/FLIR_08869.jpeg,1,48,11,73,human
FLIR_ADAS/validation/PreviewData/FLIR_09437.jpeg,44,53,49,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09075.jpeg,142,39,153,76,human
FLIR_ADAS/validation/PreviewData/FLIR_09400.jpeg,70,53,74,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09047.jpeg,150,60,154,65,human
FLIR_ADAS/validation/PreviewData/FLIR_10082.jpeg,119,49,159,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09430.jpeg,22,52,38,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09350.jpeg,128,52,133,61,human
FLIR_ADAS/validation/PreviewData/FLIR_08952.jpeg,68,56,73,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09617.jpeg,94,50,97,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09079.jpeg,102,52,109,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09680.jpeg,44,53,49,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09381.jpeg,66,55,69,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10063.jpeg,19,51,27,70,human
FLIR_ADAS/validation/PreviewData/FLIR_10101.jpeg,48,56,52,62,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09532.jpeg,98,52,101,58,human
FLIR_ADAS/validation/PreviewData/FLIR_08865.jpeg,102,47,107,71,human
FLIR_ADAS/validation/PreviewData/FLIR_08933.jpeg,17,52,24,55,car
FLIR_ADAS/validation/PreviewData/FLIR_08980.jpeg,43,52,46,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08883.jpeg,29,52,33,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09128.jpeg,80,52,83,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09573.jpeg,61,52,65,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09251.jpeg,123,52,127,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09850.jpeg,122,52,137,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09693.jpeg,0,46,17,75,car
FLIR_ADAS/validation/PreviewData/FLIR_08915.jpeg,89,41,102,86,human
FLIR_ADAS/validation/PreviewData/FLIR_09649.jpeg,46,53,51,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09295.jpeg,23,52,27,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09589.jpeg,83,49,88,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09718.jpeg,65,42,70,54,human
FLIR_ADAS/validation/PreviewData/FLIR_10111.jpeg,31,59,36,63,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09436.jpeg,83,49,91,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09023.jpeg,2,46,6,55,human
FLIR_ADAS/validation/PreviewData/FLIR_08995.jpeg,0,49,19,73,car
FLIR_ADAS/validation/PreviewData/FLIR_09594.jpeg,82,49,86,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09429.jpeg,38,52,48,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09267.jpeg,90,52,93,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09123.jpeg,37,48,46,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09235.jpeg,42,53,51,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09221.jpeg,77,55,84,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09810.jpeg,14,47,21,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09769.jpeg,118,51,158,74,car
FLIR_ADAS/validation/PreviewData/FLIR_09847.jpeg,27,51,56,61,car
FLIR_ADAS/validation/PreviewData/FLIR_08993.jpeg,112,46,119,65,human
FLIR_ADAS/validation/PreviewData/FLIR_10137.jpeg,52,55,60,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09563.jpeg,50,55,65,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09215.jpeg,133,50,146,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09789.jpeg,85,52,95,60,car
FLIR_ADAS/validation/PreviewData/FLIR_08870.jpeg,81,46,91,68,human
FLIR_ADAS/validation/PreviewData/FLIR_08959.jpeg,85,53,91,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09648.jpeg,38,53,42,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09253.jpeg,118,53,123,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09123.jpeg,63,53,70,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10093.jpeg,0,45,4,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09722.jpeg,123,50,142,90,human
FLIR_ADAS/validation/PreviewData/FLIR_09977.jpeg,132,52,137,67,human
FLIR_ADAS/validation/PreviewData/FLIR_08883.jpeg,33,52,43,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10061.jpeg,58,54,64,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09507.jpeg,94,49,98,53,human
FLIR_ADAS/validation/PreviewData/FLIR_10043.jpeg,135,49,141,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09228.jpeg,69,52,87,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09771.jpeg,116,47,125,74,human
FLIR_ADAS/validation/PreviewData/FLIR_09871.jpeg,18,55,25,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09538.jpeg,42,49,46,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09328.jpeg,129,49,132,53,human
FLIR_ADAS/validation/PreviewData/FLIR_10027.jpeg,110,63,158,93,car
FLIR_ADAS/validation/PreviewData/FLIR_09127.jpeg,48,50,52,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09600.jpeg,5,49,10,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09227.jpeg,39,51,55,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09338.jpeg,31,53,35,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09865.jpeg,0,51,7,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09999.jpeg,104,49,108,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09189.jpeg,55,53,60,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09150.jpeg,34,44,46,50,car
FLIR_ADAS/validation/PreviewData/FLIR_09145.jpeg,15,54,26,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09546.jpeg,76,51,81,54,car
FLIR_ADAS/validation/PreviewData/FLIR_09277.jpeg,30,54,32,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09159.jpeg,24,50,40,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09095.jpeg,85,52,90,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10040.jpeg,52,52,56,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09672.jpeg,79,55,82,60,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09431.jpeg,119,49,124,62,human
FLIR_ADAS/validation/PreviewData/FLIR_10000.jpeg,0,53,12,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09314.jpeg,68,50,77,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09691.jpeg,48,48,58,66,human
FLIR_ADAS/validation/PreviewData/FLIR_10108.jpeg,69,50,143,93,car
FLIR_ADAS/validation/PreviewData/FLIR_09575.jpeg,14,55,27,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09102.jpeg,109,53,152,76,car
FLIR_ADAS/validation/PreviewData/FLIR_10068.jpeg,47,55,55,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09084.jpeg,135,49,144,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09479.jpeg,28,48,34,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09855.jpeg,67,45,82,79,human
FLIR_ADAS/validation/PreviewData/FLIR_09091.jpeg,96,43,101,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09135.jpeg,68,49,74,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09736.jpeg,76,52,85,57,car
FLIR_ADAS/validation/PreviewData/FLIR_10128.jpeg,12,53,15,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09426.jpeg,57,53,62,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09213.jpeg,131,45,138,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09120.jpeg,54,52,59,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09268.jpeg,134,48,139,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09840.jpeg,38,51,46,54,car
FLIR_ADAS/validation/PreviewData/FLIR_08888.jpeg,74,51,78,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10218.jpeg,121,49,126,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09101.jpeg,96,56,115,68,car
FLIR_ADAS/validation/PreviewData/FLIR_10204.jpeg,25,52,31,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08928.jpeg,44,50,53,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09435.jpeg,63,53,68,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09525.jpeg,79,54,86,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09727.jpeg,113,47,123,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09144.jpeg,69,52,76,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09782.jpeg,7,47,16,67,human
FLIR_ADAS/validation/PreviewData/FLIR_10116.jpeg,121,50,124,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09403.jpeg,89,48,113,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09671.jpeg,66,53,70,57,car
FLIR_ADAS/validation/PreviewData/FLIR_08971.jpeg,132,48,136,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09968.jpeg,125,51,129,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09719.jpeg,21,47,27,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09589.jpeg,77,60,98,83,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09278.jpeg,93,47,100,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09946.jpeg,69,46,83,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09258.jpeg,139,48,143,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09685.jpeg,0,51,34,76,car
FLIR_ADAS/validation/PreviewData/FLIR_09827.jpeg,24,55,44,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09967.jpeg,118,52,122,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09729.jpeg,72,51,77,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09840.jpeg,85,51,89,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09529.jpeg,92,52,97,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09215.jpeg,144,45,155,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09656.jpeg,56,48,60,51,car
FLIR_ADAS/validation/PreviewData/FLIR_08913.jpeg,47,43,70,91,human
FLIR_ADAS/validation/PreviewData/FLIR_09137.jpeg,58,50,63,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09044.jpeg,40,44,51,73,human
FLIR_ADAS/validation/PreviewData/FLIR_09447.jpeg,141,47,148,65,human
FLIR_ADAS/validation/PreviewData/FLIR_10089.jpeg,2,43,7,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09095.jpeg,77,53,81,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09463.jpeg,110,49,114,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09552.jpeg,47,52,55,69,human
FLIR_ADAS/validation/PreviewData/FLIR_10212.jpeg,125,47,132,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09027.jpeg,16,45,96,102,car
FLIR_ADAS/validation/PreviewData/FLIR_08875.jpeg,113,47,128,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09549.jpeg,58,56,63,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09911.jpeg,113,58,118,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09925.jpeg,71,55,78,61,car
FLIR_ADAS/validation/PreviewData/FLIR_10017.jpeg,56,54,59,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09727.jpeg,139,68,159,88,animal
FLIR_ADAS/validation/PreviewData/FLIR_09315.jpeg,92,52,107,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09031.jpeg,128,49,143,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09374.jpeg,29,54,35,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10110.jpeg,69,49,141,94,car
FLIR_ADAS/validation/PreviewData/FLIR_09572.jpeg,38,55,47,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09352.jpeg,49,55,53,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09498.jpeg,54,50,58,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09527.jpeg,57,51,60,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09002.jpeg,104,54,107,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09424.jpeg,108,47,112,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09450.jpeg,56,55,59,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10083.jpeg,23,45,30,61,human
FLIR_ADAS/validation/PreviewData/FLIR_08876.jpeg,0,50,4,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09157.jpeg,11,48,45,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09094.jpeg,43,53,57,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09395.jpeg,119,49,122,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09671.jpeg,109,54,126,65,car
FLIR_ADAS/validation/PreviewData/FLIR_08897.jpeg,38,51,41,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09447.jpeg,64,53,69,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09208.jpeg,145,51,149,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09628.jpeg,144,50,148,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09571.jpeg,51,54,60,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10041.jpeg,9,53,16,68,human
FLIR_ADAS/validation/PreviewData/FLIR_08970.jpeg,143,49,147,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09992.jpeg,48,53,54,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09992.jpeg,56,52,61,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10219.jpeg,37,54,47,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09087.jpeg,89,49,95,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09392.jpeg,90,50,93,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09194.jpeg,6,49,10,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09711.jpeg,80,45,87,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09437.jpeg,16,50,22,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09777.jpeg,132,47,159,76,car
FLIR_ADAS/validation/PreviewData/FLIR_09331.jpeg,67,50,75,56,car
FLIR_ADAS/validation/PreviewData/FLIR_08906.jpeg,88,48,95,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09589.jpeg,15,49,21,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09507.jpeg,88,50,92,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09692.jpeg,103,36,159,99,car
FLIR_ADAS/validation/PreviewData/FLIR_09652.jpeg,110,49,114,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09204.jpeg,23,51,26,55,human
FLIR_ADAS/validation/PreviewData/FLIR_09457.jpeg,151,47,155,51,human
FLIR_ADAS/validation/PreviewData/FLIR_09156.jpeg,18,45,49,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09033.jpeg,146,46,153,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09298.jpeg,43,52,46,57,human
FLIR_ADAS/validation/PreviewData/FLIR_10051.jpeg,19,49,55,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09724.jpeg,98,51,106,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09578.jpeg,34,52,42,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09814.jpeg,24,51,39,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10082.jpeg,64,45,73,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09203.jpeg,93,50,99,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09093.jpeg,88,52,92,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09199.jpeg,88,52,92,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09448.jpeg,149,47,158,74,human
FLIR_ADAS/validation/PreviewData/FLIR_09110.jpeg,122,47,159,68,car
FLIR_ADAS/validation/PreviewData/FLIR_10206.jpeg,0,52,4,65,human
FLIR_ADAS/validation/PreviewData/FLIR_10028.jpeg,82,56,93,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09844.jpeg,68,52,83,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09249.jpeg,11,52,20,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09164.jpeg,108,43,121,80,human
FLIR_ADAS/validation/PreviewData/FLIR_09814.jpeg,130,49,137,67,human
FLIR_ADAS/validation/PreviewData/FLIR_08885.jpeg,76,52,82,58,car
FLIR_ADAS/validation/PreviewData/FLIR_08904.jpeg,126,43,135,68,human
FLIR_ADAS/validation/PreviewData/FLIR_10089.jpeg,57,50,61,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09904.jpeg,112,47,118,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09263.jpeg,86,50,92,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09841.jpeg,52,52,60,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09764.jpeg,43,62,54,80,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09495.jpeg,55,51,59,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09160.jpeg,102,48,109,72,human
FLIR_ADAS/validation/PreviewData/FLIR_09577.jpeg,96,49,100,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09111.jpeg,96,48,104,67,human
FLIR_ADAS/validation/PreviewData/FLIR_10122.jpeg,109,53,113,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09053.jpeg,79,46,92,76,human
FLIR_ADAS/validation/PreviewData/FLIR_10183.jpeg,36,41,40,45,car
FLIR_ADAS/validation/PreviewData/FLIR_09944.jpeg,130,43,147,80,human
FLIR_ADAS/validation/PreviewData/FLIR_09860.jpeg,20,51,39,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09556.jpeg,0,48,32,73,car
FLIR_ADAS/validation/PreviewData/FLIR_09201.jpeg,76,52,91,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09488.jpeg,36,84,56,102,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09993.jpeg,56,52,63,61,car
FLIR_ADAS/validation/PreviewData/FLIR_08873.jpeg,39,48,48,69,human
FLIR_ADAS/validation/PreviewData/FLIR_10027.jpeg,36,67,47,78,car
FLIR_ADAS/validation/PreviewData/FLIR_08988.jpeg,45,52,50,60,car
FLIR_ADAS/validation/PreviewData/FLIR_08869.jpeg,31,48,42,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09884.jpeg,11,52,41,72,car
FLIR_ADAS/validation/PreviewData/FLIR_08901.jpeg,136,51,139,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09126.jpeg,31,50,36,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09715.jpeg,123,29,145,119,human
FLIR_ADAS/validation/PreviewData/FLIR_09308.jpeg,0,52,30,87,car
FLIR_ADAS/validation/PreviewData/FLIR_09039.jpeg,82,54,85,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09796.jpeg,80,53,86,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09823.jpeg,83,55,99,63,car
FLIR_ADAS/validation/PreviewData/FLIR_08950.jpeg,43,55,50,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10128.jpeg,121,54,125,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09612.jpeg,114,45,122,69,human
FLIR_ADAS/validation/PreviewData/FLIR_10074.jpeg,97,46,159,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09940.jpeg,9,52,35,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09781.jpeg,101,39,134,95,human
FLIR_ADAS/validation/PreviewData/FLIR_08946.jpeg,151,45,157,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09266.jpeg,20,53,23,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09443.jpeg,142,47,147,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10152.jpeg,51,51,58,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09255.jpeg,150,53,156,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09970.jpeg,93,53,100,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09905.jpeg,2,50,9,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09254.jpeg,30,58,39,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09360.jpeg,52,54,56,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09219.jpeg,50,51,70,66,car
FLIR_ADAS/validation/PreviewData/FLIR_10021.jpeg,90,48,110,63,car
FLIR_ADAS/validation/PreviewData/FLIR_10000.jpeg,115,54,127,64,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10204.jpeg,15,51,18,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09530.jpeg,67,54,71,57,car
FLIR_ADAS/validation/PreviewData/FLIR_08963.jpeg,133,50,156,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09449.jpeg,27,54,39,62,car
FLIR_ADAS/validation/PreviewData/FLIR_08989.jpeg,127,49,131,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09414.jpeg,60,52,64,56,car
FLIR_ADAS/validation/PreviewData/FLIR_08906.jpeg,33,51,44,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09982.jpeg,1,55,8,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09770.jpeg,95,52,105,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09310.jpeg,74,54,78,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09596.jpeg,79,48,84,59,human
FLIR_ADAS/validation/PreviewData/FLIR_08943.jpeg,100,49,105,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09545.jpeg,43,55,55,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09160.jpeg,35,51,71,77,car
FLIR_ADAS/validation/PreviewData/FLIR_09773.jpeg,60,51,79,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09513.jpeg,128,51,146,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09670.jpeg,51,52,57,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09053.jpeg,0,48,8,72,human
FLIR_ADAS/validation/PreviewData/FLIR_09862.jpeg,99,54,119,74,car
FLIR_ADAS/validation/PreviewData/FLIR_10149.jpeg,96,53,98,56,human
FLIR_ADAS/validation/PreviewData/FLIR_10213.jpeg,38,54,49,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10107.jpeg,51,51,55,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09202.jpeg,25,50,28,54,human
FLIR_ADAS/validation/PreviewData/FLIR_09183.jpeg,38,51,41,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09804.jpeg,72,52,90,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10031.jpeg,72,53,79,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09587.jpeg,33,40,53,97,human
FLIR_ADAS/validation/PreviewData/FLIR_09556.jpeg,147,48,154,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09146.jpeg,51,52,64,55,car
FLIR_ADAS/validation/PreviewData/FLIR_10030.jpeg,14,50,38,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09086.jpeg,110,50,117,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09959.jpeg,102,51,106,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09777.jpeg,39,64,52,82,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09676.jpeg,16,51,46,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09522.jpeg,0,55,6,67,car
FLIR_ADAS/validation/PreviewData/FLIR_10129.jpeg,50,45,87,76,car
FLIR_ADAS/validation/PreviewData/FLIR_09779.jpeg,53,54,57,62,human
FLIR_ADAS/validation/PreviewData/FLIR_10061.jpeg,0,52,14,74,car
FLIR_ADAS/validation/PreviewData/FLIR_09425.jpeg,45,52,53,59,car
FLIR_ADAS/validation/PreviewData/FLIR_08892.jpeg,103,49,106,57,human
FLIR_ADAS/validation/PreviewData/FLIR_08876.jpeg,129,43,138,68,human
FLIR_ADAS/validation/PreviewData/FLIR_10174.jpeg,61,56,80,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09644.jpeg,51,54,56,57,car
FLIR_ADAS/validation/PreviewData/FLIR_08965.jpeg,66,52,72,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10017.jpeg,48,54,56,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09020.jpeg,138,42,147,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09417.jpeg,64,53,70,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09060.jpeg,85,49,89,58,human
FLIR_ADAS/validation/PreviewData/FLIR_10126.jpeg,62,51,76,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09632.jpeg,43,50,49,60,human
