path,x,y,w,h,label
FLIR_ADAS/video/PreviewData/FLIR_video_02667.jpeg,92,51,94,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02413.jpeg,0,51,0,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02235.jpeg,57,54,61,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02357.jpeg,57,54,61,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03591.jpeg,112,52,115,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_01621.jpeg,14,51,17,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01125.jpeg,71,53,73,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02451.jpeg,101,50,104,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_01338.jpeg,85,52,86,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02367.jpeg,111,49,113,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01664.jpeg,98,51,99,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01773.jpeg,12,48,25,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01881.jpeg,60,52,64,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03214.jpeg,88,50,98,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02442.jpeg,76,53,78,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00740.jpeg,34,51,45,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_00380.jpeg,120,61,154,73,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01800.jpeg,87,52,88,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01776.jpeg,30,52,47,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_01645.jpeg,55,53,57,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03178.jpeg,73,51,75,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01627.jpeg,64,53,69,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00303.jpeg,4,57,9,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02417.jpeg,0,51,1,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02166.jpeg,119,49,122,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02599.jpeg,5,51,26,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_00956.jpeg,57,52,62,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01672.jpeg,95,51,97,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00069.jpeg,89,52,100,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02597.jpeg,104,50,107,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01823.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_04064.jpeg,151,53,159,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_00743.jpeg,48,52,55,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02730.jpeg,130,45,133,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03193.jpeg,60,51,62,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03222.jpeg,107,48,117,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02260.jpeg,105,49,108,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03973.jpeg,105,48,113,52,car
FLIR_ADAS/video/PreviewData/FLIR_video_00758.jpeg,40,54,49,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02668.jpeg,97,49,100,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_02355.jpeg,0,52,1,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01688.jpeg,21,58,25,63,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01291.jpeg,121,50,124,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03267.jpeg,0,44,2,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_00241.jpeg,31,55,40,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01594.jpeg,58,53,62,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02773.jpeg,90,49,93,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02268.jpeg,48,53,51,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01699.jpeg,12,54,15,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01879.jpeg,65,52,70,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01376.jpeg,31,52,34,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03703.jpeg,112,45,116,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01645.jpeg,53,53,59,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00195.jpeg,24,52,26,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01884.jpeg,65,52,70,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_04046.jpeg,91,56,97,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02732.jpeg,115,54,117,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03658.jpeg,0,51,7,66,car
FLIR_ADAS/video/PreviewData/FLIR_video_03246.jpeg,105,32,120,77,human
FLIR_ADAS/video/PreviewData/FLIR_video_00244.jpeg,12,55,13,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02594.jpeg,6,52,9,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01793.jpeg,101,51,103,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01855.jpeg,52,52,57,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00253.jpeg,34,53,39,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03925.jpeg,128,49,145,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01461.jpeg,122,45,125,48,human
FLIR_ADAS/video/PreviewData/FLIR_video_01777.jpeg,0,50,8,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_02451.jpeg,0,56,5,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_00068.jpeg,86,52,99,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02061.jpeg,82,51,84,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01584.jpeg,146,49,149,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_03572.jpeg,104,52,106,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03162.jpeg,139,52,159,83,car
FLIR_ADAS/video/PreviewData/FLIR_video_02368.jpeg,87,52,89,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03320.jpeg,1,51,4,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_04068.jpeg,114,47,159,77,car
FLIR_ADAS/video/PreviewData/FLIR_video_02507.jpeg,57,54,61,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00262.jpeg,53,54,57,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00357.jpeg,22,54,30,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02299.jpeg,118,49,122,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_03880.jpeg,128,50,133,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_01753.jpeg,32,52,38,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02438.jpeg,0,52,1,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02465.jpeg,122,49,124,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02499.jpeg,122,49,126,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_01737.jpeg,23,49,24,51,human
FLIR_ADAS/video/PreviewData/FLIR_video_02254.jpeg,89,52,90,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03630.jpeg,108,49,111,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03385.jpeg,123,74,149,98,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03233.jpeg,86,48,118,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02182.jpeg,14,52,16,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02208.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03173.jpeg,73,51,74,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02108.jpeg,119,46,123,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03584.jpeg,70,54,75,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03683.jpeg,23,52,25,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03238.jpeg,95,47,123,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02624.jpeg,97,51,98,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02651.jpeg,45,53,51,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02459.jpeg,137,48,141,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_03310.jpeg,6,52,18,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02615.jpeg,0,52,24,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_02355.jpeg,114,51,116,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00190.jpeg,43,54,46,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00373.jpeg,49,52,53,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_03783.jpeg,0,48,35,74,human
FLIR_ADAS/video/PreviewData/FLIR_video_00674.jpeg,76,53,78,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03230.jpeg,53,52,60,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03282.jpeg,69,42,158,76,car
FLIR_ADAS/video/PreviewData/FLIR_video_01778.jpeg,136,45,142,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_04048.jpeg,91,55,95,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03188.jpeg,45,51,46,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02395.jpeg,90,52,91,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02381.jpeg,88,52,89,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03001.jpeg,61,53,63,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03720.jpeg,7,52,8,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02480.jpeg,116,49,120,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_00253.jpeg,23,54,29,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_04065.jpeg,69,54,72,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02141.jpeg,110,49,113,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_04160.jpeg,119,49,135,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01104.jpeg,125,47,129,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_03325.jpeg,43,48,83,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_00373.jpeg,8,54,19,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_01838.jpeg,102,50,104,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03179.jpeg,107,52,152,76,car
FLIR_ADAS/video/PreviewData/FLIR_video_02418.jpeg,88,52,89,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03756.jpeg,27,55,31,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02446.jpeg,57,54,61,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03243.jpeg,17,49,20,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02958.jpeg,116,48,132,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02102.jpeg,88,51,89,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00733.jpeg,83,54,86,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02275.jpeg,111,49,114,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02432.jpeg,121,49,126,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_02547.jpeg,135,49,138,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02212.jpeg,112,49,114,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03711.jpeg,88,52,89,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01731.jpeg,0,43,28,77,car
FLIR_ADAS/video/PreviewData/FLIR_video_02556.jpeg,108,52,113,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01686.jpeg,106,50,108,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03898.jpeg,92,26,119,119,human
FLIR_ADAS/video/PreviewData/FLIR_video_01715.jpeg,134,61,142,70,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03051.jpeg,114,50,145,71,car
FLIR_ADAS/video/PreviewData/FLIR_video_02621.jpeg,95,51,97,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02012.jpeg,83,54,84,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02418.jpeg,0,51,1,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02206.jpeg,140,46,145,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_00528.jpeg,35,54,39,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01497.jpeg,65,53,68,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02311.jpeg,111,49,114,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02657.jpeg,119,47,123,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_00079.jpeg,52,53,56,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03235.jpeg,44,49,47,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02223.jpeg,77,52,79,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01147.jpeg,69,53,72,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_04191.jpeg,47,54,52,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02054.jpeg,95,50,97,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02142.jpeg,40,52,47,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01447.jpeg,112,49,114,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02060.jpeg,96,49,98,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_01915.jpeg,122,48,128,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00746.jpeg,47,52,55,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02653.jpeg,50,53,54,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01666.jpeg,100,51,102,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01904.jpeg,129,48,131,50,human
FLIR_ADAS/video/PreviewData/FLIR_video_00591.jpeg,81,52,83,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02101.jpeg,106,51,108,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00277.jpeg,50,54,55,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02605.jpeg,19,52,35,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02398.jpeg,142,46,147,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_01312.jpeg,49,52,50,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01430.jpeg,119,49,122,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01457.jpeg,126,45,131,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02614.jpeg,73,52,75,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_04156.jpeg,99,51,106,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02210.jpeg,112,49,114,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01512.jpeg,103,50,104,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02237.jpeg,0,57,5,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03288.jpeg,1,50,3,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00077.jpeg,85,54,90,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02480.jpeg,131,48,135,68,human
FLIR_ADAS/video/PreviewData/FLIR_video_01669.jpeg,15,52,17,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03287.jpeg,59,49,62,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02623.jpeg,117,48,120,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01404.jpeg,94,50,96,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02307.jpeg,37,52,46,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02433.jpeg,63,53,68,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03255.jpeg,55,51,62,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00082.jpeg,93,50,114,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_02545.jpeg,20,53,33,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02603.jpeg,97,51,100,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03048.jpeg,62,54,64,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01026.jpeg,109,50,111,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00566.jpeg,66,54,69,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03158.jpeg,113,53,124,63,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01463.jpeg,123,46,128,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01910.jpeg,125,48,128,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02494.jpeg,122,49,126,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01688.jpeg,106,51,108,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03645.jpeg,147,45,151,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03302.jpeg,66,48,69,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_01793.jpeg,89,52,90,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03478.jpeg,56,51,58,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02333.jpeg,75,53,77,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02503.jpeg,89,53,90,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01376.jpeg,45,51,56,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01368.jpeg,62,51,74,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01910.jpeg,122,50,123,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02780.jpeg,90,55,92,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03182.jpeg,19,53,42,67,car
FLIR_ADAS/video/PreviewData/FLIR_video_03697.jpeg,101,49,103,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02501.jpeg,144,47,149,71,human
FLIR_ADAS/video/PreviewData/FLIR_video_02952.jpeg,92,52,95,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02559.jpeg,23,53,24,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01758.jpeg,115,47,159,88,car
FLIR_ADAS/video/PreviewData/FLIR_video_02724.jpeg,101,52,102,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02332.jpeg,115,50,116,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_01679.jpeg,106,51,107,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02281.jpeg,141,46,147,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02732.jpeg,134,44,140,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03675.jpeg,67,53,72,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00658.jpeg,97,53,98,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01401.jpeg,96,50,98,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02300.jpeg,77,53,79,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02400.jpeg,64,50,68,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_02478.jpeg,64,54,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02195.jpeg,122,48,125,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03103.jpeg,0,51,2,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_01552.jpeg,67,53,68,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03160.jpeg,78,52,79,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01780.jpeg,112,48,115,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_00492.jpeg,21,56,26,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_03300.jpeg,150,45,159,69,car
FLIR_ADAS/video/PreviewData/FLIR_video_02355.jpeg,111,49,114,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02267.jpeg,4,52,6,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01682.jpeg,43,52,45,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03132.jpeg,1,48,28,66,car
FLIR_ADAS/video/PreviewData/FLIR_video_02555.jpeg,49,54,53,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02561.jpeg,90,52,91,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03113.jpeg,27,51,41,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02510.jpeg,150,48,158,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02318.jpeg,34,50,37,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_03485.jpeg,60,51,69,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00534.jpeg,30,55,34,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01300.jpeg,27,54,41,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_00011.jpeg,95,52,111,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_03164.jpeg,93,52,115,66,car
FLIR_ADAS/video/PreviewData/FLIR_video_01936.jpeg,126,48,129,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02549.jpeg,44,53,51,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00783.jpeg,57,54,62,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02609.jpeg,144,47,147,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03477.jpeg,76,49,78,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03300.jpeg,69,48,118,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_01800.jpeg,97,51,99,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02119.jpeg,72,52,74,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02377.jpeg,142,46,147,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02096.jpeg,130,46,133,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_01013.jpeg,138,53,147,66,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02157.jpeg,84,52,86,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01658.jpeg,98,51,100,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02289.jpeg,47,53,50,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03113.jpeg,0,51,8,68,car
FLIR_ADAS/video/PreviewData/FLIR_video_03546.jpeg,74,60,89,68,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_00941.jpeg,16,53,18,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02270.jpeg,0,55,5,60,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02597.jpeg,9,51,29,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_00278.jpeg,15,54,20,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03294.jpeg,74,48,103,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_01310.jpeg,67,52,74,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00408.jpeg,57,52,60,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_01318.jpeg,47,53,49,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02712.jpeg,144,42,146,44,human
FLIR_ADAS/video/PreviewData/FLIR_video_02702.jpeg,97,49,101,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00788.jpeg,27,54,35,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02297.jpeg,118,49,122,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_00661.jpeg,60,52,63,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_02174.jpeg,111,50,113,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03429.jpeg,38,20,68,119,human
FLIR_ADAS/video/PreviewData/FLIR_video_02568.jpeg,52,52,55,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03324.jpeg,35,48,83,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01206.jpeg,66,53,70,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02008.jpeg,42,54,52,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_03504.jpeg,2,50,16,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01509.jpeg,101,51,103,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03893.jpeg,108,51,111,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02323.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02312.jpeg,136,48,140,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03004.jpeg,55,52,65,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_01416.jpeg,103,49,105,51,human
FLIR_ADAS/video/PreviewData/FLIR_video_01666.jpeg,25,52,27,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01212.jpeg,65,53,69,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02009.jpeg,67,55,72,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_01789.jpeg,67,52,71,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02499.jpeg,120,51,122,66,human
FLIR_ADAS/video/PreviewData/FLIR_video_03682.jpeg,83,50,85,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02707.jpeg,12,51,14,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02272.jpeg,1,52,4,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01865.jpeg,125,47,127,49,human
FLIR_ADAS/video/PreviewData/FLIR_video_02215.jpeg,6,51,8,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03936.jpeg,111,50,114,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_03637.jpeg,82,50,84,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01656.jpeg,23,52,24,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02222.jpeg,6,51,7,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_04163.jpeg,54,55,58,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02288.jpeg,57,49,59,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_02333.jpeg,23,50,26,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02551.jpeg,121,55,122,64,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_00929.jpeg,47,53,62,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02750.jpeg,85,52,87,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02471.jpeg,0,52,1,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03013.jpeg,83,52,92,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00116.jpeg,39,53,44,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02420.jpeg,124,49,127,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_04155.jpeg,51,54,55,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03389.jpeg,133,34,145,74,human
FLIR_ADAS/video/PreviewData/FLIR_video_03043.jpeg,117,53,120,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_00066.jpeg,83,53,85,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00263.jpeg,37,55,41,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01432.jpeg,102,49,104,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01679.jpeg,11,52,13,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02305.jpeg,3,52,6,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01974.jpeg,48,52,52,58,car
